grm_bin	pheno1_mean	pheno1_n	pheno1_se	pheno2_mean	pheno2_n	pheno2_se	pheno3_mean	pheno3_n	pheno3_se
-0.052	5.000000	1	0.000000	2.900000	1	0.000000	7.500000	1	0.000000
-0.050	5.200000	1	0.000000	3.100000	1	0.000000	7.800000	1	0.000000
-0.048	5.400000	1	0.000000	3.300000	1	0.000000	8.100000	1	0.000000
0.023	9.900000	1	0.000000	5.000000	1	0.000000	13.700000	1	0.000000
0.025	10.100000	1	0.000000	5.200000	1	0.000000	14.100000	1	0.000000
0.027	10.300000	1	0.000000	5.400000	1	0.000000	14.500000	1	0.000000
0.123	15.000000	1	0.000000	8.300000	1	0.000000	21.800000	1	0.000000
0.125	15.200000	1	0.000000	8.500000	1	0.000000	22.100000	1	0.000000
0.127	15.400000	1	0.000000	8.700000	1	0.000000	22.400000	1	0.000000
0.248	24.900000	1	0.000000	12.300000	1	0.000000	34.800000	1	0.000000
0.250	25.100000	1	0.000000	12.500000	1	0.000000	35.200000	1	0.000000
0.252	25.300000	1	0.000000	12.700000	1	0.000000	35.600000	1	0.000000
